text,label
Chị Minh fwd mấy file html vs aml để nhờ team check giúp nhe,Giao việc
Add thêm bạn Đạt vào group chat hỗ trợ kỹ thuật giùm anh,Giao việc
nhắc Long hoàn thiện bản bản dựng mới trước khi nhóm kiểm thử bắt đầu test nhé,Tạo nhắc nhở
Hân check email tải mấy file scan sao kê ngân hàng t mới gửi,Gửi/Trả lời email
Em hỏi lại mấy anh bên IT xem có cái lỗi phổ biến nào hay gặp với phần mềm này không,Giao việc
bạn Vỹ quăng t cái link figma design app chứng khoán qua email,Gửi/Trả lời email
Sơn nháp thử cho c cái thông báo bảo trì hệ thống định kỳ vào cuối tuần này nhe dùng từ ngữ thân thiện xíu để user k bị khó chịu khi k vô đc app,Soạn báo cáo
mình set up lịch họp team QA chiều nay để lên kế hoạch test hồi quy mấy cái app quan trọng,Lên lịch họp
chốt phương án tổ chức workshop tuần sau đi mng để còn đặt teabreak,Phê duyệt
m sửa lại mấy cái từ ngữ trong thông cáo báo chí cho nó chuyên nghiệp hơn giùm t,Soạn báo cáo
Team sale lên cái list ý tưởng cho đợt khuyến mãi tới gửi sếp Khang,Soạn báo cáo
Sếp Hùng ráng set một cái meeting ngắn để hai phòng ban bàn vụ Cisco nhe,Lên lịch họp
chị Linh tìm thêm một nhân viên kiểm thử chất lượng cho dự án này giúp e với ạ,Giao việc
E vừa gửi mail cám ơn a Jimmy vì đã bỏ cả buổi chiều để ngồi fix cái lỗi hệ thống cho phòng ban bên mình r nha sếp,Gửi/Trả lời email
chị xác nhận lại giờ làm việc của văn phòng bên kia để em tính giờ chênh lệch nha,Phê duyệt
Việt ra kho check lại đống posm standee đủ chưa mang ra booth trc ngày mai nha e,Tạo nhắc nhở
Phước tổng hợp chi phí làm báo cáo giải ngân ngân sách media buying Q2 nhe,Soạn báo cáo
Đặt lịch họp ban quản trị rủi ro lúc 3 rưỡi chiều nay nha mng.,Lên lịch họp
"t cần biết máy chủ JBUILDRTEST đã khởi động lại xong chưa, Minh check giúp t với",Giao việc
a Hùng nhắc c Vy submit bản thiết kế UI càng sớm càng tốt nhe,Giao việc
Phong m ngồi thảo luôn cái phụ lục SLA cam kết thời gian cho bên KH trc ngày mai nhen,Tạo nhắc nhở
bạn Trang xuất file pdf danh sách nv rồi gửi mail nội bộ nha,Gửi/Trả lời email
e gọi hỏi tình hình cái hóa đơn đó xem sao r báo lại a để a còn biết đường tính bước tiếp theo cho dự án này nhe,Giao việc
Hoàng confirm cái % hoa hồng cho sale tháng này đi a,Phê duyệt
chị Hương ơi duyệt kế hoạch đào tạo cho đội kinh doanh Internal về sản phẩm Net App nhé,Phê duyệt
Anh em sắp xếp thời gian đi cafe bàn cái project mới để cuối tuần này mình có cái báo cáo gửi lên cho sếp tổng nha,Lên lịch họp
check rùi confirm cái % hoa hồng cho team sale áp dụng từ tháng sau nha mng,Phê duyệt
Note lại chiều nay thảo luận kỹ hơn về cái ngân sách marketing,Tạo nhắc nhở
Ngọc nay nhớ chuyển khoản cho bên supplier FPT trc 4h chiều để họ xuất hàng nhé c,Tạo nhắc nhở
t nghĩ Huy vs Trung nên mở thêm 1 cái training hướng dẫn cái này,Lên lịch họp
anh hỏi HR coi trường hợp này có được dùng ngày phép năm để nghỉ không nha,Giao việc
anh dời lịch kickoff sang ngày 6 với 7 để em còn tham gia buổi họp với bên PayTrust,Lên lịch họp
Email hỏi lại bên đối tác xem tiến độ giao hàng tới đâu rồi em,Gửi/Trả lời email
Nga set lịch họp chốt danh mục hàng khuyến mãi với bên ncc trưa nay.,Lên lịch họp
Bác Hùng gửi lại file draft bản cuối để bên em chốt layout nha,Giao việc
Châu fwd kịch bản event qua email cho MC đọc trc nha em,Gửi/Trả lời email
Sếp Sơn hỏi Nami xem có gửi sớm trước 14/6 đc k nha r hỏi bả về mấy cái phí vận chuyển luôn để team mình còn biết đường budget,Giao việc
chị soạn giúp em cái công văn phản hồi về việc thanh lý hợp đồng để bảo vệ quyền lợi công ty nha,Soạn báo cáo
Phúc setup buổi call để team mình go through lại toàn bộ tài liệu nha,Lên lịch họp
Nhớ dặn a Tuấn theo sát cái vụ mấy câu hỏi vận hành nha do chiều nay mình họp SWAT r k có data là sếp mắng tụi mình đó,Tạo nhắc nhở
Tuyền duyệt chi phí vé máy bay với ks chuyến công tác HN tuần tới giùm a,Phê duyệt
Giang xem rùi confirm cái biên bản cuộc họp sáng nay nha,Phê duyệt
"em Lan thêm thêm Đạt vào thread email với đội Nhật Bản nhé, anh ấy cần follow",Gửi/Trả lời email
Trường đọc lại content landing page rùi chốt để lên camp,Phê duyệt
m nhắn ông Trung bắt đầu triển khai cái task này đi,Giao việc
Uyên nộp đống chứng từ giấy cho bộ phận thuế trc 4h chiều nay,Tạo nhắc nhở
t đặt nhắc nhở chiều mang máy tính qua cho bên IT rồi lấy về luôn nha,Tạo nhắc nhở
Chị chủ động phối hợp với team của Sơn để xử lý dứt điểm mấy cái khiếu nại của khách vip trong tuần này giúp em nha,Giao việc
anh check cái file spec em mới gửi rồi cho em xin ý kiến nha,Giao việc
chiều nay 3h anh em có buổi call chốt vụ công nghệ mới này nhé,Lên lịch họp
Vy liên hệ lại vs ông khách vụ hội nghị r giải quyết nhanh cái hợp đồng giùm sếp nhe để người ta yên tâm vì ổng càm ràm bữa giờ r,Giao việc
nhắc cả team thứ 3 tuần tới nộp báo cáo quý 1 cho phòng tài chính,Tạo nhắc nhở
Anh Hải đang cố gắng xin thông tin liên hệ của phía đối tác để sắp xếp một buổi họp quan trọng nhằm thúc đẩy cơ hội hợp tác kinh doanh,Lên lịch họp
chị Lan làm slide báo cáo tỉ trọng lead thu về từ các kênh marketing trong Q2,Soạn báo cáo
Thảo xuất file excel điều chỉnh BHXH r gửi thư điện tử cho cơ quan bảo hiểm trong sáng nay,Gửi/Trả lời email
m book lịch họp vs team product marketing vào đầu giờ chiều nha,Lên lịch họp
a Trí dạo này kế toán nó than cái bản misa 2020 cũ cứ bị đơ vs k hỗ trợ xuất hđdt mới mượt á sếp. bên đó mới báo giá gói update lên bản cloud mới nhất xài ok hơn nhìu. sếp ngó qua cái tờ trình r duyệt mua phần mềm Misa mới cho phòng kế toán nó làm việc nha a,Phê duyệt
Liên check email coi bài PR nháp c mới gửi á,Gửi/Trả lời email
A Tuấn bảo tình trạng này bình thường vì server báo quá tải trước khi ngắt kết nối nhe,Giao việc
buổi meeting tới có cần add thêm phần training với support ko chị Diệp,Lên lịch họp
c Lan kê bàn ghế setup ánh sáng máy quay trong phòng live trc eod nay để mai chốt đơn nha c,Tạo nhắc nhở
An duyệt cái plan rollback database hqua t mới gửi nha,Phê duyệt
mọi người tổng hợp gấp danh sách nhân sự chủ chốt nộp lại cho a nhe,Giao việc
đội của anh Sơn nhận định vẫn cần xử lý thêm nhiều việc trước khi biến nó thành tiêu chuẩn chung,Lên lịch họp
Sang hẹn lịch đi khảo sát mặt bằng kho mới với ban quản lý chiều t5 đi.,Lên lịch họp
Trung email cho team R&D bàn cách verify đống bug của con Nora đi,Gửi/Trả lời email
Nhờ anh Lâm gửi lại cái file log hệ thống cho tớ xem với,Giao việc
Bạn cần làm rõ xem có phải đối tác đang hỏi về kiến trúc triển khai hệ thống không nhé,Giao việc
chị Hương check mail lấy file menu tiệc teabreak e mới gửi để chọn món nha,Gửi/Trả lời email
c Thảo check thử cái lệnh gotoapp này xem nó chạy ổn k nha,Giao việc
Thảo trong đợt sản xuất quần áo mùa đông vừa qua xưởng may phản hồi là chất liệu vải nỉ nhập khẩu từ nước ngoài bị phai màu rất nhiều khi giặt thử. Nếu mang bán ra thị trường chắc chắn khách hàng sẽ đòi trả lại hàng và bồi thường thiệt hại. Em phối hợp với người phụ trách kiểm định làm báo cáo chất lượng nguyên vật liệu để chúng ta đàm phán lại với nhà cung cấp nhé.,Soạn báo cáo
ngọc approve cái merge request cập nhật thư viện react dùm a,Phê duyệt
Nhung đánh giá resource r báo lại chi phí test trên mấy cái db khác nhe,Giao việc
Chị Uyển ơi sếp hối vụ hoàn ứng lap mới cho dev r đó. Chứng từ e để trên bàn r nha. Chị duyệt chi tiền mua laptop trc 3h chiều nay giúp e k sếp la.,Tạo nhắc nhở
anh Tùng gửi yêu cầu nâng cấp hai phần mềm đồ họa chuyên dụng,Phê duyệt
a Minh báo ngay cho sếp Dũng khi nào đối tác họ ký hợp đồng nhe,Giao việc
Vy rep mail sếp Hùng nhe bả nhờ ổng edit lại trang web giới thiệu khóa học á m rảnh thì vào check mấy cái box vs link cho bả nhe,Gửi/Trả lời email
Tâm viết báo cáo đánh giá mức độ chịu tải của server sau đợt chạy load test đêm qua,Soạn báo cáo
Minh chốt dữ liệu ngày công nhân viên r sync lên phần mềm trc sáng mai để t tính lương t làm bill nha m,Tạo nhắc nhở
lập cái sheet báo cáo tổng hợp tiền cơm tăng ca của phòng ban mình tháng này đi mng,Soạn báo cáo
vinh tạo file báo cáo tiến độ hoàn thành chỉ tiêu sản xuất của từng ca làm việc hnay,Soạn báo cáo
ý tưởng này ngon đó chị đồng ý cho duyệt project nha,Phê duyệt
nhớ mai lên vp nhắc sếp kí cái hợp đồng dịch vụ mới nhe,Tạo nhắc nhở
trâm chốt concept quay tvc tết với bên production house chiều nay nha,Phê duyệt
c Thảo tạo file thống kê tần suất trả về mã lỗi 500 của hệ thống API tháng trước,Soạn báo cáo
Như book phòng họp kính để team hr phỏng vấn mass vị trí cskh sáng t7 nhé.,Lên lịch họp
"Duy ơi theo dõi giúp mình tiến độ viết tài liệu đặc tả kỹ thuật của nhóm Nhật nhé, hạn chót gần rồi",Giao việc
E tổng hợp lại danh sách ứng viên cho vị trí mobility consultant rồi xếp lịch phỏng vấn gửi lại cho a vs sếp trước giờ nghỉ trưa nay để kịp review nhe,Giao việc
Đức ơi bên kế toán của nhà phân phối hải phòng vừa mới gọi điện làm ầm lên là công ty mình giao hàng từ tuần trước mà đến giờ vẫn chưa xuất hóa đơn đỏ cho họ đó em. họ bảo không có hóa đơn là họ không thể chuyển khoản tiền hàng được đâu. em kiểm tra mã số thuế rồi xuất hóa đơn đỏ điện tử gửi cho họ trước mười một giờ trưa nay luôn giúp chị nhé.,Tạo nhắc nhở
Tuấn cắt file audio podcast tập 5 bỏ mấy đoạn à ừ đi r xuất file t nghe trc ngày mai nhen,Tạo nhắc nhở
Khuê lập bảng phân tích tuổi hàng tồn kho để phòng mua hàng cân đối nhập nguyên liệu,Soạn báo cáo
Thạch soạn cái email thông báo lịch nghỉ lễ 30/4 r blast cho toàn cty trc t6 nha e,Tạo nhắc nhở
A check lại vụ mấy ông dev đang xài dịch vụ support của microsoft nha vì mình có team IT nội bộ r xài ngoài tốn chi phí quá,Giao việc
Anh Phát nhắc nhở cả nhóm rằng các yêu cầu hỗ trợ từ khối kỹ thuật kinh doanh phải được gửi cho nhóm phụ trách thay vì gửi cá nhân,Tạo nhắc nhở
Phúc rà soát lại đống biên bản họp r tổng hợp lại giúp a,Giao việc
bạn hỏi thử bên dịch vụ xem họ có hỗ trợ đồng bộ dữ liệu giữa hai hệ thống không,Giao việc
C Vy rep mail nhã ý tặng lại vé xem xiếc cho sếp Hùng nha,Gửi/Trả lời email
Lệ gom size r chốt order đồng phục vs xưởng trc t4 nha b,Tạo nhắc nhở
Tú ơi đổi tên cái cửa hàng trên app lại nha vì bị trùng với bên khác mất rồi,Giao việc
nhớ rep mail khách hàng và đính kèm cái deck thuyết trình sản phẩm bản tiếng anh nhe,Gửi/Trả lời email
Phong rep mail đối tác quăng cho họ cái file excel danh mục hàng hóa cấm nhập khẩu,Gửi/Trả lời email
t theo c Mai luôn c coi rảnh ngày nào thì nhắn mng chốt,Lên lịch họp
Dũng lên lịch họp team CSKH rút kinh nghiệm vụ complain hqua vào chiều nay nhé.,Lên lịch họp
Nhi gửi mail cái file hướng dẫn UI UX cho mấy b intern tham khảo nhé,Gửi/Trả lời email
Hiền chốt kịch bản lời dẫn MC cho tiệc year end party cuối tuần này,Phê duyệt
việt gửi thư điện tử bản sao y giấy phép xây dựng cho thanh tra sở nhé,Gửi/Trả lời email
anh Phát vẫn đợi nhận bản fax có đầy đủ chữ ký của các thành viên liên quan,Phê duyệt
đoan duyệt bảng giá gói khám sức khoẻ định kì năm nay cho ae công ty đi,Phê duyệt
vô hệ thống ERP duyệt mấy cái đơn xin nghỉ ốm của nhân viên tháng này đi sếp,Phê duyệt
Anh chị rảnh lúc 2-3h chiều mai không,Lên lịch họp
chị lấy cái bản mô tả kỹ thuật chi tiết với contact của bên tech cho em nghen,Giao việc
Sơn support và coordinate với ae trong vụ này nha,Giao việc
Trang lên cho anh cái bản dự phóng doanh thu quý 4 để gửi kiểm toán,Soạn báo cáo
Nghi check bộ từ khoá ASO rùi confirm để e submit lên app store,Phê duyệt
m rà soát lại phần login xem có vấn đề gì k nha,Giao việc
Sắp xếp dùm một buổi để t trình bày cái proposal cho bên đối tác vào tuần sau.,Lên lịch họp
anh fwd cái mail danh sách lớp đào tạo với câu hỏi thảo luận cho cả công ty nha,Gửi/Trả lời email
Phùng duyệt đề nghị nạp thêm tiền quỹ mặt petty cash cho hành chính mua đồ,Phê duyệt
Lên lịch họp rà soát lại tiêu chuẩn ISO 27001 với team bảo mật chiều t4.,Lên lịch họp
nhóm chỉ ra rằng bản thuyết trình hiện tại đang thiếu hụt nhiều thông tin quan trọng như định hướng và báo giá,Lên lịch họp
anh Sơn chuyển thẳng cái file tài liệu này ra máy in giúp e vs nha,Giao việc
chị Hà ơi forward link báo cáo tuần của Rộng lên intranet cho Ruyben giúp Hà vs,Gửi/Trả lời email
Set lịch daily standup mới cho team product lúc 10h sáng mỗi ngày từ tuần sau nha.,Lên lịch họp
phong check rùi duyệt cái kịch bản livestream tiktok tối mai cho team,Phê duyệt
sếp Hùng chốt mức phí nhượng quyền thương hiệu áp dụng cho năm sau đi ạ,Phê duyệt
sếp Minh duyệt báo giá bảo dưỡng 5 chiếc xe nâng định kỳ của xưởng,Phê duyệt
Tú fwd ngay cái UNC tháng này qua mail sếp duyệt gấp nha mày,Gửi/Trả lời email
Em rep mail hỏi sếp Hường mấy câu về cách render đồ hoạ 3D đợt này nha.,Gửi/Trả lời email
a Duy approve cho e cái request mua bản quyền tool mới vs ạ,Phê duyệt
Em lên danh sách đề xuất mấy cái tool hỗ trợ code mới cho phòng IT rồi đó,Soạn báo cáo
bữa t cài Insigna đâu có xài key đưa c cái link xíu c tự xem nha,Giao việc
rep lại mail báo khách là file đính kèm bị lỗi ko mở dc nha e,Gửi/Trả lời email
em lên lịch gửi báo cáo tình hình dự án hàng tuần cho ban giám đốc nha,Tạo nhắc nhở
Set cái meeting go/no-go cho bản release v3.0 với ban giám đốc chiều mai.,Lên lịch họp
a Tuấn duyệt xác nhận đây chính là buổi thuyết trình đã đc đề cập,Phê duyệt
Sương set meeting với đại lý cấp 1 miền trung để phổ biến chính sách chiết khấu q3 đi.,Lên lịch họp
C Linh đồng ý hủy phòng khách sạn do sếp Tuấn vừa thông báo rằng toàn bộ các cuộc họp của bên mình tại địa điểm đó đã bị hủy,Phê duyệt
Khoa deploy code chức năng search mới lên staging trc eod nay để tụi qa nó test nha m,Tạo nhắc nhở
Đặt phòng họp kính để team MKT trình bày báo cáo phân tích đối thủ cạnh tranh thứ 5.,Lên lịch họp
Quỳnh này chương trình quảng bá cho dịp lễ tình nhân vừa rồi công ty mình chi khá nhiều tiền cho các bài viết trên mạng xã hội đó. Giám đốc đang muốn biết hiệu quả thu về có tương xứng với số tiền bỏ ra không. Em lấy số liệu tương tác và số lượng khách hàng mới rồi tổng hợp báo cáo hiệu quả quảng cáo dịp lễ gửi cho giám đốc đánh giá nhé,Soạn báo cáo
Huấn làm report đánh giá việc tuân thủ brand guideline của các đại lý,Soạn báo cáo
Tú tạo cái sơ đồ báo cáo phân bổ chỗ ngồi cho dàn KOL sự kiện tối nay đi e,Soạn báo cáo
chị Hà ơi assign Khoa làm tài liệu trình chiếu đào tạo về cookie device cho buổi thứ 2 nhé,Giao việc
"Minh ơi mày check lại tiến độ lỗi phần mềm 3863 của mình chưa, khách đang hỏi rồi đó",Giao việc
Hương làm slide báo cáo phân tích giá đối thủ tháng này dùm c,Soạn báo cáo
Lát em cc mail báo cáo tổng kết tuần cho sếp Khang luôn nha,Gửi/Trả lời email
Anh Minh bảo gửi lời cảm ơn tới Ron nha rồi chuyển cái danh sách đó cho mấy bạn trong team dùng dần để hỗ trợ làm report nhe e,Giao việc
Diệp duyệt cái báo giá dịch vụ kiểm toán bctc năm nay của bên big4 nhe,Phê duyệt
Sắp xếp buổi ngồi review lại đống tech debt với mấy anh em lead dev vào t6 tuần sau.,Lên lịch họp
Linh soạn offer letter cho bé DA mới pass gửi c kí trc 4h chiều nha,Tạo nhắc nhở
rep mail khách đính kèm cái file scan hoá đơn điện tử nha,Gửi/Trả lời email
bạn sửa lại cái lỗi hiển thị thiếu trường 'chức danh' trên form khách hàng tiềm năng giúp mình,Giao việc
vinh tổng hợp báo cáo định mức tiêu thụ xăng dầu của dàn xe tải giao hàng tháng 9,Soạn báo cáo
Vinh confirm số lượng xe tải cần thuê thêm đợt cao điểm cuối năm rùi báo kho,Phê duyệt
sếp Phúc duyệt mức chiết khấu 30% cho khách hàng vip bên q7 nha,Phê duyệt
"Duy ơi đặt phòng họp cho buổi planning vòng phát triển mới vào thứ 2 sáng nhé, mời đủ nhóm",Lên lịch họp
Duy xem qua và approve bản product lộ trình sản phẩm cập nhật trước khi Nam gửi cho khách hàng nhé,Phê duyệt
c Kim duyệt request xin gia hạn công nợ của đại lý cấp 1 giùm e,Phê duyệt
A Hùng xem kỹ cái file static của trang tiếng Nhật r khắc phục lỗi hệ thống này ngay nha vì team test đang k có tool để chạy thử nghiệm,Giao việc
Uyên confirm nội dung mấy bài post seeding của KOL rùi báo họ đăng bài,Phê duyệt
anh duyệt bảng chấm công tháng này trên hệ thống ERP để nhân sự tính lương giúp em,Phê duyệt
A Sơn hứa bổ sung chi tiết mạng k dây r đề xuất nhóm rà soát lại vào thứ hai nhe,Lên lịch họp
e book phòng họp nhỏ tầng 2 cho buổi phỏng vấn 10h sáng mai nha chị,Lên lịch họp
"nhớ renew domain tên miền công ty trước khi hết hạn, Hà đang lo lắng vụ này",Tạo nhắc nhở
diệu confirm quyền truy cập database cho mấy bạn dev mới vô,Phê duyệt
Lộc viết báo cáo quy trình thu hồi hàng lỗi từ các siêu thị đợt vừa rồi,Soạn báo cáo
cuộc họp với anh Lâm đã được dời lịch sang thời gian khác phù hợp hơn,Lên lịch họp
nhã kiểm tra thư xem nhận đc tệp tin hướng dẫn cài đặt phần mềm chưa,Gửi/Trả lời email
Sáng tạo document phân tích tốc độ chuyển đổi pipeline của team sale b2b năm nay,Soạn báo cáo
e ráng bám sát cái ông quản lý bên Net App nhe m có rảnh thì gọi điện hỏi thăm luôn tình hình bên Micron xem tụi nó có tính hợp tác k,Giao việc
đi đà nẵng về r thì Việt làm bc công tác phí gửi kế toán nha,Soạn báo cáo
Team mình check lại xem cái next release có cần support cái vụ internationalize XML k để t còn kêu ông Sơn add vô task list tuần sau,Giao việc
Hữu hoàn thiện draft poster campaign tết r nộp a trc chiều t6 nhé,Tạo nhắc nhở
c Lan email báo bên đối tác vẫn chưa phản hồi tin tức gì r nhấn mạnh tầm quan trọng của việc hối thúc họ gửi thông tin chính sách hợp tác chung,Gửi/Trả lời email
A gửi cái email báo lại là a sẽ chuẩn bị thêm cái resume cho chị Lan nhe r a rảnh thì hỏi sếp Tuấn coi có vấn đề gì k để ổng sửa,Gửi/Trả lời email
Xuân confirm lại bản đồ phân tuyến giao hàng nội thành mới rùi báo shipper,Phê duyệt
em fwd email thông tin giao hàng gấp của đối tác cho bên kho giúp anh,Gửi/Trả lời email
c Hương HR check cái bảng chấm công OT tháng r của team tech r duyệt lẹ trên hệ thống cho t nha. tháng r nguyên đám cày đêm fix server sml đứa nào cũng lố giờ r. c duyệt sớm để kế toán nó còn kịp làm payroll chứ k ae nó tế e lên á,Phê duyệt
Tạo cho anh cái ticket xử lý lỗi hiển thị app trên iOS,Soạn báo cáo
anh Đạt hỏi lại xem có ai tham gia buổi họp rà soát slide không,Lên lịch họp
Từ sau có thay đổi gì về lịch trình dự án thì nhớ báo lại t 1 tiếng nha,Tạo nhắc nhở
Sơn vô mail check lại mấy cái file đính kèm trên bugzilla nhe r rep mail a Minh r rủ ổng qua phòng a bàn vụ này luôn cho nhanh nha,Giao việc
Bảo làm bảng tổng hợp điểm bảo vệ đề tài thực tập của lứa intern mkt đợt này nha,Soạn báo cáo
Sếp cf sớm cái ngân sách mua vé máy bay để em chốt với đại lý,Phê duyệt
em liên hệ set lịch hẹn với ban giám đốc BioGen để chốt hợp đồng,Lên lịch họp
Tuyết confirm số lượng sản xuất POSM cho chiến dịch đợt tới để a báo xưởng,Phê duyệt
Tuấn ngồi coi kĩ lại cái pull request của bé Tùng intern hqa r approve trc 4h cho nó deploy e nhé,Tạo nhắc nhở
anh Tùng đề xuất tạo một bài kiểm tra để đảm bảo thuộc tính này hoạt động tốt với mọi ngôn ngữ kể cả tiếng Nhật,Phê duyệt
Linh book vé máy bay vietjet cho sếp đi HN ctac trc eod nay để c làm thủ tục ứng tiền,Tạo nhắc nhở
Mail hỏi lại sếp Khang xem mình có được phép lấy mấy cái dự án cũ ra làm case study chào khách không,Gửi/Trả lời email
Hẹn khách hàng nước ngoài qua văn phòng kí kết biên bản ghi nhớ vào 10h sáng mai.,Lên lịch họp
a Sơn lập báo cáo kiểm kê số lượng nguyên vật liệu còn tồn cuối tháng 10 nha,Soạn báo cáo
chị Mỹ tạo form đăng ký size đồng phục r chèn link vô mail gửi toàn cty,Gửi/Trả lời email
báo bảo vệ là khách đến công ty bắt buộc phải có nhân viên quẹt thẻ dẫn vào nha,Giao việc
m rảnh thì gửi cái mail hỏi sếp Sơn xem ổng có quen ai bên mảng Software k nhe để a nhờ ổng giới thiệu cho cái tool calendar xịn xíu,Gửi/Trả lời email
Anh em nào tham gia được event chiều nay thì rep mail lại cho em biết để chốt danh sách nhé,Gửi/Trả lời email
Vương đặt phòng họp có màn hình bự để team mkt coi báo cáo social listening t3 nha.,Lên lịch họp
xem lại lần cuối rùi confirm cái release notes để chiều nay submit app lên store nè,Phê duyệt
anh Phúc email thêm số liệu chi tiết qua cho em xem lại đi,Gửi/Trả lời email
Tú kêu bên kế toán nạp tiền vô tk google ads trc 2h chiều k nó dừng đứt camp h,Tạo nhắc nhở
