text,Label
E gửi gấp danh sách nhân viên chưa có thẻ từ xuống cho bảo vệ nha k thôi lát nữa khách tới đông quá họ k kiểm soát đc đâu,Giao việc
khoa lập bảng trích lập dự phòng nợ phải thu khó đòi năm nay gửi kế toán trưởng,Soạn báo cáo
Phong gửi invite buổi workshop giao tiếp cho cấp quản lý 9h sáng t7 này dùm hr nha,Lên lịch họp
Nhung tạo cái google form khảo sát dịch vụ rồi chèn link vô email gửi KH giúp c,Gửi/Trả lời email
rep mail hỏi xem team Nam có cần support gì thêm ko,Gửi/Trả lời email
Gấm xem rùi confirm lộ trình phát triển sản phẩm mới trong Q3 đi em,Phê duyệt
Lan tổng hợp lại mấy cái link website của bên đối thủ r gửi mail cho cả team nhe để mn vô tham khảo cái ui của họ xem có gì hay để học k,Gửi/Trả lời email
Vinh check xong đống bug trong file đính kèm r list ra nha,Giao việc
Yến thu thập hết feedback của khách điền form hqua r note vô file excel trc eod nha,Tạo nhắc nhở
Anh Phong gửi bản thuyết trình powerpoint về tài liệu kiến trúc hệ thống nhe,Lên lịch họp
chị Lan ơi đặt lịch dry run kịch bản với nhóm trước buổi quay video thứ 4 nhé,Lên lịch họp
Kim set lịch họp team để phân công ca trực lễ 30/4 chiều mai nha em.,Lên lịch họp
Nga soạn file báo cáo so sánh tính năng app mình với đối thủ nha e,Soạn báo cáo
Đạt set lịch ăn trưa làm việc với bác chủ tịch hội đồng quản trị vào trưa t5 giùm a.,Lên lịch họp
đội bên Huy vô support check bug với sếp nhe,Giao việc
a Nam ơi phân công Lan và Khoa làm bản tài liệu đặc tả cho tính năng mới nhé,Giao việc
Khoa xếp buổi họp hội đồng kỷ luật vụ nhân sự tháng trước vào đầu tuần sau nha,Lên lịch họp
a Tú làm slide tổng kết điểm chấm feedback của nhân viên mới về chương trình onboarding nhe,Soạn báo cáo
vụ này cứ để t5 sếp Diệp lên cty rồi set lịch thảo luận sau,Lên lịch họp
Tiên update status mấy cái ticket trên jira trc 5h chiều dùm a,Tạo nhắc nhở
Hỏi team dev xem đã đẩy code lên cho QA test chưa em,Giao việc
m viết cái proposal nâng cấp hệ thống bảo mật công ty đi,Soạn báo cáo
a approve cái hotfix trên hệ thống sáng nay r nha,Phê duyệt
e rep mail nhắc lão Tuấn đóng quỹ chung mua quà sinh nhật cho chị sếp nhe do nãy e thấy ổng bảo chuyển khoản r mà chưa nhận đc,Gửi/Trả lời email
Phụng duyệt mấy cái đơn xin đổi điểm lấy quà của khách hàng thân thiết trên hệ thống nhe,Phê duyệt
resize lại mấy cái form cho nhỏ gọn xíu đặc biệt là cái Take One Brochure,Giao việc
Lâm sáng ra kho thấy 1 mớ hàng điện gia dụng bị ngập nước hôm bão hqua r m. hỏng hết mấy cái nồi chiên k dầu r. m vs thủ kho đi đếm lại lôi mấy cái hỏng ra chụp ảnh làm bằng chứng đi. r lập 1 cái báo cáo thiệt hại hàng hóa để bên kế toán nó làm trích lập dự phòng nghen m,Soạn báo cáo
Thái soạn document phân tích nguyên nhân hệ thống liên tục kích hoạt auto-scaling hqua đi,Soạn báo cáo
anh Hùng thay gấp cái file này nha vì c Vy mới phát hiện ra một lỗi ở trong mấy cái thành phần của trình duyệt đó,Giao việc
A Minh ổng bảo cái dự toán bên m dài dòng quá m rảnh thì qua nhờ ông Sơn ổng chỉ cách rút gọn lại r update lại file nhe,Giao việc
toàn chốt giá bán sỉ cho đơn hàng 1000 sp của cty nhựa trưa nay nha,Phê duyệt
a Tuấn ơi check lại với đội đối tác công nghệ xem họ đã ký partnership agreement chưa ạ,Giao việc
c duyệt giúp e cái danh sách yêu cầu kỹ năng cho team vận hành nha,Phê duyệt
c lên nháp mô tả công việc cho cái vị trí dev mới tuyển nha,Soạn báo cáo
Hẹn lịch với bên cung cấp suất ăn công nghiệp qua test món vào trưa thứ 4 nhe.,Lên lịch họp
chị báo lại sếp Tuấn là c có tham gia họp r nha do cuộc họp dời xuống 11h30 mới bắt đầu nên c cứ thong thả k sao đâu,Lên lịch họp
Lan set lịch meeting vs a Tuấn team dev vào sáng mai nhe để a e mình ngồi chốt lại cái scope công việc cho phase 2 k thôi trễ mẹ deadline của khách,Lên lịch họp
sếp Minh chốt tổ chức họp đánh giá chuyên gia ở bên Tây Ban Nha nha,Lên lịch họp
anh gửi email yêu cầu bên hạ tầng nâng cấp RAM cho server chính luôn giúp em,Gửi/Trả lời email
Anh Minh ký cái đơn đặt hàng văn phòng phẩm cho chị Lan giùm e nha do mấy hôm nay bả càm ràm vụ hết mực in mấy lần r,Phê duyệt
Phương set up camp a/b test tiêu đề email gửi khách r đo lường trc cuối ngày báo t kết quả,Tạo nhắc nhở
sơn check số liệu r gửi cái báo cáo tồn kho qua mail cho bên kho đối soát,Gửi/Trả lời email
Phương set up mấy cái lịch họp 1-1 với từng thành viên trong team design giúp anh,Lên lịch họp
chị Bích ráng xếp lịch họp vs giám đốc công nghệ bên đối tác lẹ đi,Lên lịch họp
anh Tuấn fwd phần việc của a cho e lẹ nhe chứ e đang quá tải vs đống task cần giải quyết trước thềm sự kiện ngày mai r c ơi,Gửi/Trả lời email
Quyên Soạn thảo dung lượng lưu trữ đang xài trên aws và google cloud tháng này,Soạn báo cáo
Tín chốt kịch bản gọi điện telesale mới rùi gửi mng học thuộc,Phê duyệt
nhắc Divakar gửi bản kế hoạch phân công nhóm hệ thống dịch vụ di động cho Om trước thứ 2 nhé,Tạo nhắc nhở
nhân sự nội bộ bên kia báo lại rằng đối tác muốn nội dung thông cáo báo chí phải mang tính chuyên môn cao và có chiều sâu hơn nữa,Lên lịch họp
a Tú xem duyệt dùm e cái chính sách chiết khấu q2 trc eod để tụi sale nó còn đi chém gió vs khách,Tạo nhắc nhở
sếp Minh tán thành ý kiến thuê thêm chuyên gia it cấp cao để tham gia buổi thuyết trình r chốt luôn là sẽ tổ chức cái meeting này ở hội nghị bên Tây Ban Nha nhe,Lên lịch họp
a Bảo in cái sao kê vcb tháng r ra lấy bút tick đối soát từng giao dịch r nộp e trc mùng 5 nghen,Tạo nhắc nhở
A Dũng check r rep ý kiến cho e cái bản draft này vs nha,Giao việc
Nhung đọc cái kịch bản tiktok t mới gửi r confirm cho t trc 12h trưa để chiều quay nha,Tạo nhắc nhở
nhắc mn eod mùng 4 phải nộp báo cáo resource nha,Tạo nhắc nhở
Trường hẹn bên nhà thầu vệ sinh qua văn phòng kí lại hợp đồng dịch vụ trưa t4.,Lên lịch họp
Khang gia hạn cái domain cty trc ngày mai nhe m,Tạo nhắc nhở
"Hà ơi chốt lịch họp với khách hàng đối tác công nghệ vào thứ 5 tuần sau nha, a Phúc cũng tham gia",Lên lịch họp
Thành với Đạt sắp nghỉ việc nên m nhớ bảo 2 đứa nó bàn giao lại hết mấy cái bug đang xử lý dở nha,Tạo nhắc nhở
Vy nhắn tin hỏi a Sơn vs a Tuấn xem hai người định tính sao vs cái sự kiện cuối tuần nhe do nãy t thấy tụi nó quyết định k tham gia r,Giao việc
tốt nhất là nên làm việc trực tiếp với kỹ sư hỗ trợ kỹ thuật,Gửi/Trả lời email
Đan lập báo cáo doanh thu theo từng kênh bán đợt black friday vừa rồi,Soạn báo cáo
Hoàng fwd cái bảng giá CPL qua team r đó,Gửi/Trả lời email
a Hoàng gửi mail rủ team mình đi đá bóng kìa ae có rảnh k,Gửi/Trả lời email
Lan làm cái file excel báo cáo doanh số Q1 trc t6 nha,Soạn báo cáo
quân confirm chính sách đổi trả hàng cho khách mua online trc thứ 5 nha,Phê duyệt
Viên confirm lại bảng phân bổ ngân sách chạy ads giữa các kênh tháng này,Phê duyệt
Mai xếp lịch t5 này 10h a phỏng vấn culture fit chốt lương với bạn BA lun nghen,Lên lịch họp
Bửu xuất report tính tỉ lệ các bản build bị fail trên CI/CD pipeline tuần vừa rồi nha,Soạn báo cáo
Sếp Hùng phỏng vấn xem bạn Vượng có rành về mảng UI với Photoshop k nha,Giao việc
Xuyến chốt nội dung text dùng trong cuốn company profile năm nay để team bắt đầu dàn trang,Phê duyệt
Anh vừa rep lại là chiều nay lúc nào cũng rảnh hết nhe mấy e m coi sắp xếp thời gian hợp lý r hú anh một tiếng là anh có mặt,Gửi/Trả lời email
Anh duyệt giùm nhóm cái đề xuất giảm giá chi phí phát triển phần mềm cho đối tác đợt này nha,Phê duyệt
Sơn vô cấu hình lại cái ebc qua chế độ k đồng bộ giùm a nha,Giao việc
chị Phương lên bản nháp kế hoạch truyền thông tháng sau luôn nha,Soạn báo cáo
anh Toàn đề xuất ưu tiên tập trung vào phần tải xuống vì chỉ cần tạo ra lượng dữ liệu tương đương là đủ đồng thời muốn tiến hành thêm vài bài kiểm tra bổ sung nữa,Lên lịch họp
mọi người note lại là lịch họp giao ban sáng thứ 6 dời lên 9h nhé,Tạo nhắc nhở
câu trả lời của chị Thủy có vẻ khá sơ sài nên chị Trúc phải liệt kê chi tiết các thông tin mình cần vào email phản hồi,Gửi/Trả lời email
Xuân duyệt form yêu cầu trả tiền thưởng giới thiệu nhân sự nội bộ nhe c,Phê duyệt
Vy phụ trách contact bên đội Sales để xử lý ca Sun ở New York nha,Giao việc
t build xong app rồi m vào phụ t fix mấy cái bug UI nha,Giao việc
chị Ngọc cũng hỏi ngược lại xem quẻ tử vi của anh Tuấn có điều gì thú vị không,Gửi/Trả lời email
Sếp Quân rảnh lúc 1h chiều thứ 2 không để em book lịch họp,Lên lịch họp
đào lập báo cáo tình hình tiêu hao văn phòng phẩm quý này đi,Soạn báo cáo
Đôn set lịch họp chốt danh sách cắt giảm nhân sự với mấy head phòng ban cuối ngày mai.,Lên lịch họp
Vy lên draft sẵn list câu hỏi cho buổi họp ngày mai luôn nha,Soạn báo cáo
Vy xin số điện thoại vs email của mấy contact bên dự án mới giùm a để mốt team sales tiện liên lạc tư vấn gói đào tạo cho bên đó luôn nhe,Giao việc
ba chị em đang nỗ lực tìm hướng giải quyết tốt nhất cho khách hàng,Phê duyệt
Bích bật luôn cái app emulator lên check thử xem giao diện hiển thị bên user có bị lệch không,Giao việc
căn cứ trên chính sách vừa được thông qua chị Quyên chị Lan và chị Phương đang tiến hành xử lý hồ sơ cho một khách hàng không đủ tiêu chuẩn,Phê duyệt
Em confirm lại xem team QA đã test xong mấy cái bug hôm trước chưa Quân,Giao việc
hợp đồng 7k đô kia đc sếp Sơn ký duyệt rồi nha mn,Phê duyệt
a Khang approve cái pipeline trên jenkins để e chạy build bản mới nhé,Phê duyệt
Sắp xếp giùm mình một buổi townhall meeting toàn cty vào thứ 6 tuần cuối tháng này nhe.,Lên lịch họp
c Lan chỉ đạo a Hùng điều tra ngay lập tức hàng loạt sự cố đứt phiên làm việc và lỗi quá thời gian kết nối trên máy chủ,Giao việc
Tiên xuất file r gửi bảng kê chi phí mkt t9 cho kế toán trc 5h chiều hnay nhe e,Tạo nhắc nhở
mọi người tạo nhắc nhở tìm lại chìa khóa của mấy cái thùng server Solaris trước khi giao hàng nghen,Tạo nhắc nhở
Sếp check lại coi cái quy trình check-in tự động xài ok chưa,Giao việc
Đạt cái camp gửi mail blast cho tệp KH lạnh hqa m setup tới đâu r m. t thấy open rate đợt này lẹt đẹt quá k biết do tiêu đề chán hay rớt vô hòm spam cmnr. m phân tích r xuất cho a cái báo cáo kết quả A/B testing 2 mẫu email đó xem cái nào win để a chỉnh lại,Soạn báo cáo
hằng quăng t link docs ghi chép meeting minutes cuộc họp ban nãy qua mail,Gửi/Trả lời email
sếp Vinh confirm cái ngân sách chạy fb ads tháng tới để t báo team lên camp,Phê duyệt
Sếp Sơn check giúp e cái file document chuẩn bị cho bản install r nhe,Giao việc
c Ái làm slide báo cáo hiệu quả bán chéo (cross-sell) các gói bảo hiểm trong Q1 nha,Soạn báo cáo
Em gửi thử 2 cái sample code dùng thuộc tính mở rộng qua cho sếp check xem chạy ổn k nhé,Gửi/Trả lời email
sếp cf giúp em xem bên mình được phép dùng tên thương hiệu này trên banner không nha,Phê duyệt
trước khi nghỉ việc m nhớ verify lại hết đống bug trên hệ thống rồi train lại phần test cài đặt cho bạn Tuấn để team k bị miss việc nhe,Giao việc
Ngân set lịch nghe lại file ghi âm cuộc gọi của khách hàng phàn nàn lúc 3h nha.,Lên lịch họp
Bả Lan bả bảo bên OmniSky nó muốn down cái PQA cho khách r nha mà k biết cho quyền truy cập sao nhe m rảnh thì vô phụ bả set lại quyền nha,Giao việc
Vy rep mail lại bảo cái thiệp điện tử lão Sơn gửi nhìn dễ thương nhe,Gửi/Trả lời email
Mai tạo 1 cái folder mới rồi gom hết mớ file này vào nhe,Giao việc
Quân rep mail khách gửi kèm cái slide deck vừa update nha,Gửi/Trả lời email
em Nam làm danh sách nhân sự cần cấp thêm quyền truy cập hệ thống rồi gửi Phương,Giao việc
Đạt email t cái link youtube video hướng dẫn sử dụng máy pha cà phê mới ở pantry,Gửi/Trả lời email
Hương đặt 5 cuộn xốp nổ trên shopee hỏa tốc giao qua kho d2 trc trưa mai để gói hàng m nhé,Tạo nhắc nhở
anh Huy sắp nghỉ việc và đang tìm kiếm cơ hội mới tại các công ty mạng quang học,Gửi/Trả lời email
Mẫn lập slide báo cáo kết quả khảo sát mức độ hài lòng của nhân viên năm nay,Soạn báo cáo
tính xuất báo cáo performance của bộ từ khóa chạy google ads tuần này cho a,Soạn báo cáo
c Mai tổng hợp cái danh sách claim tiền cơm OT của khối văn phòng trong tháng vừa rồi,Soạn báo cáo
t ok với mấy cái tính năng mới bổ sung của app r nha team dev cứ theo thiết kế đó mà code đi k cần hỏi lại t đâu,Phê duyệt
Triết viết báo cáo tổng hợp feedback của lứa thực tập sinh sau khi kết thúc kì thực tập,Soạn báo cáo
Bảo chuẩn bị tài liệu tài liệu tóm tắt 1 trang về E-Seminar đối tác phần cứng cho buổi presentation thứ 5,Soạn báo cáo
nhớ liên hệ team vận hành để lấy feedback về khóa training kỹ năng mềm hôm qua nghen.,Tạo nhắc nhở
c Giao duyệt bản update quy chế làm việc remote cho phòng nhân sự ban hành,Phê duyệt
Chiều nay c kẹt họp vs bên khách hàng r nên e dời cái lịch review code sang sáng mai giúp c nha nhớ mời thêm ông Sơn tham gia luôn,Lên lịch họp
Sếp Minh khuyên cả đội tập trung dứt điểm lỗi trên bản mới vì lùi về bản cũ k giải quyết đc gốc rễ vấn đề mà còn làm mất dữ liệu gỡ lỗi,Lên lịch họp
a Tuấn gửi mail thông báo bàn giao xong đống file dữ liệu đó r nha,Gửi/Trả lời email
Khanh gửi link thư mục chứa hợp đồng ctv qua mail cho t,Gửi/Trả lời email
Tuấn review lại toàn bộ code của thằng app mới r gửi feedback cho team nha để t4 tuần sau ae mình còn kịp push lên store,Giao việc
thanh rep mail ứng viên đính kèm cái thư mời nhận việc bản chính thức nha em,Gửi/Trả lời email
anh soạn luôn cái thông báo cấm test trên hệ thống thật gửi cho mấy team dev nha,Soạn báo cáo
a Tuấn design lại cái cover facebook theo brand guideline mới r thay trc eod hnay dùm e nha,Tạo nhắc nhở
anh Nam check thư điện tử tải bộ hồ sơ xin visa công tác t mới chuyển qua nha,Gửi/Trả lời email
a Nam ơi chốt lịch buổi trình diễn sản phẩm cho đối tác vận chuyển vào tuần sau giúp Bảo vs,Lên lịch họp
bạn rep mail xin lỗi bên đối tác vì nãy mình gửi nhầm file nội bộ cho họ nha,Gửi/Trả lời email
hiếu xuất log làm báo cáo số lần server kích hoạt auto-scaling trong tuần lễ sale nhe,Soạn báo cáo
"a Nam ơi đặt lịch review tài liệu đặc tả kỹ thuật với Rạng và Khoa trước thứ 5 nhé, cần sync",Lên lịch họp
Phương làm xong cái mapping db schema mới r share mng trc t6 nha em,Tạo nhắc nhở
Tách riêng dữ liệu doanh thu mảng B2B ra một sheet khác giúp c,Giao việc
Vượng duyệt cái sơ đồ phân khu chứa hàng mới cho kho tổng nha sếp,Phê duyệt
anh set lịch họp với sếp Phương ngay sau khi xong cái workshop chiều nay nha,Lên lịch họp
a Tuấn mới fwd cái list app đính kèm mô tả tiến độ vô mail r,Gửi/Trả lời email
Linh gói đống mỹ phẩm hàng mẫu r mang ra bưu cục gửi đtác trc 5h chiều hnay nghen,Tạo nhắc nhở
vô duyệt cái hoá đơn thanh toán tiền server AWS tháng này gấp nha mng,Phê duyệt
Nghi check mail tải cái template proposal mẫu của cty về tham khảo nhé,Gửi/Trả lời email
Thuận lên lịch họp thống nhất lộ trình ra mắt tính năng AI mới với team product tuần sau.,Lên lịch họp
t đang chốt lại plan rồi nên m book meeting cho cả team review nhé,Lên lịch họp
chị Tường confirm bộ mục tiêu OKRs quý 4 của phòng marketing trc thứ 6 nhé,Phê duyệt
Khanh confirm mấy cái mốc thời gian release dự án này nhe,Phê duyệt
bạn soạn thảo gấp cái hợp đồng hợp tác với đối tác mới trong sáng nay nhé,Soạn báo cáo
Đức set up cái mailchimp gửi voucher cho mem vip trc 3h chiều nay nhé,Tạo nhắc nhở
Hậu hẹn team CSKH ngồi nghe báo cáo từ đơn vị mystery shopper vào 10h sáng t5 nha.,Lên lịch họp
Tuấn hỏi giúp t với Steve xem đội có cần mua bản quyền phần mềm Palm V không,Giao việc
Uyên chốt mấy cái điều khoản đền bù trong hợp đồng với bên giao hàng nhanh nha,Phê duyệt
Mọi người làm rõ lại nhu cầu của team sale xem họ quan tâm tới mấy tính năng này k,Giao việc
Bà Lan bả bảo m cứ tiếp tục xài CVS nhe r bả hỏi a Tuấn coi có biết mấy cái vấn đề cài đặt dạo này k nha,Giao việc
bạn gửi email cái link dashboard social media metrics cho mình đi,Gửi/Trả lời email
Quá trình kiểm thử hệ thống để lấy số liệu ước tính gặp vài trục trặc kỹ thuật nhưng cuối cùng anh Hưng cũng hoàn thành được các bài kiểm tra cần thiết,Soạn báo cáo
A Hoàng đề xuất giao team IDC xử lý lỗi r yêu cầu tạm dừng mọi việc liên quan cho tới khi fix xong nhe,Giao việc
Đôn check lại bảng kê r thanh toán công nợ cho chành xe trc 3h chiều nay nha,Tạo nhắc nhở
c Hương duyệt cái uỷ nhiệm chi tiền mạng tháng này gấp giúp e nha,Phê duyệt
Thảo email riêng cho sếp Sơn book 1 buổi họp 1-1 nha,Lên lịch họp
m rảnh thì dắt t đi xem thử cái checkin không dây của hãng Alaska xài sao nhe nãy a Tuấn ổng gọi bảo qua chỉ mà giờ ổng lặn mất tăm r,Giao việc
E forward email hướng dẫn cấu hình email công ty cho nhân viên mới nha,Gửi/Trả lời email
e rep mail báo anh Sơn là ráng đợi a Tuấn họp xong cỡ 1 2 tiếng nữa ổng mới qua sửa cái ăng ten đt cho đc nhe chứ ổng đang bận k hỗ trợ ngay đc đâu,Gửi/Trả lời email
M gửi cái file html hoặc là cái url qua cho sếp Sơn nha do ổng cần check lại cái giao diện hiển thị coi có bị lệch trên điện thoại k,Giao việc
Book phòng để sếp tổng chạy dry-run trước cho buổi townhall quý vào sáng thứ 6 nhe.,Lên lịch họp
sếp approve cho nhóm dùng bản Palm VII free để test thay vì mua bản quyền phần mềm k,Phê duyệt
thạch confirm bảng dự báo dòng tiền tháng tới với sếp tổng r báo t,Phê duyệt
Anh Hiếu nhắn hỏi chị Trang xem có nên đổi sang bản tiêu chuẩn luôn không hay tiếp tục chờ đợi vì hãng báo phải đến tháng bảy mới có hàng,Gửi/Trả lời email
Quân ơi tối thứ 7 tuần này là fpt nó cúp điện tòa nhà bảo trì hệ thống dcom j đó r nha m. ae mình cẩn thận củi lửa nhỡ phần cứng sập thì bốc đặc sản. m lo viết script chạy backup toàn bộ database db2 r ném lên cloud trc thứ 6 cho chắc cú nha m,Tạo nhắc nhở
chị fwd cái file agenda họp sáng mai cho mấy phòng ban khác giùm em.,Gửi/Trả lời email
Khoản thưởng của mỗi người là ba mươi bảy ngàn đô đó c Vy ơi,Phê duyệt
a Nam ơi check với đội đối tác lớn xem họ đã dùng thử bản demo mới chưa ạ,Giao việc
Sếp thêm tên em vào danh sách thành viên hội đồng quản trị với,Giao việc
Tú lên đơn đặt cơm trưa cho mng trc 11h k quán hủy,Tạo nhắc nhở
Tạo lịch họp qua teams với chi nhánh đà nẵng chốt target tháng mới lúc 10h sáng mai.,Lên lịch họp
Nghị xuất data làm báo cáo tỉ lệ kết nối cuộc gọi thành công của team telesale tuần này nha,Soạn báo cáo
Nhớ dọn dẹp dung lượng server trước khi deploy bản mới,Tạo nhắc nhở
Vân sắp xếp buổi trình bày báo cáo nghiên cứu thị trường cho sếp lớn t4 nha.,Lên lịch họp
Team rà soát lại xem cái tool giả lập này có đúng quy chuẩn mới không rồi báo c Phương nhé,Giao việc
Duy ơi đặt lịch technical due diligence với đối tác vào thứ 3 tuần sau nha,Lên lịch họp
chị check lại lịch trình công tác của anh Đạt rồi cho em xin chi tiết với nha,Giao việc
Cả nhóm đang phân vân không rõ nên xếp một quỹ đầu tư cụ thể vào danh mục quỹ thông thường hay danh mục quỹ mạo hiểm trên trang web,Phê duyệt
Thảo viết nháp bài pr đăng báo thanh niên xong ném c sửa trc thứ 3 nghen e,Tạo nhắc nhở
Ngọc chỉnh trang lại cái pitch deck quăng t trc t2 để t đi pitching khách,Tạo nhắc nhở
nhắc team thiết kế chú ý kiểm tra lại tổng thể UI/UX trước khi bàn giao file cho dev,Tạo nhắc nhở
Danh Soạn thảo đánh giá thời gian build của hệ thống CI/CD tuần này đi,Soạn báo cáo
mng chốt màu chủ đạo cho bộ nhận diện thương hiệu mới đợt này đi,Phê duyệt
Chị Vy báo là bả đang soạn một cái document riêng cho a Tuấn r cuối tuần này xong nhe,Soạn báo cáo
Ngân làm uỷ nhiệm chi r giải ngân cho đtác trc 11h nay nha,Tạo nhắc nhở
a Nam chuyển tiếp thông tin dải IP toàn cầu mới cho sàn giao dịch để họ whitelist nhé,Gửi/Trả lời email
San chốt mức phí nhượng quyền thương hiệu áp dụng cho năm sau đi để sale đi thị trường,Phê duyệt
M mới fix xong bug 5476 r nha gửi luôn mấy cái file đính kèm r nhờ a Sơn vô coi lại xem có vấn đề gì k để a cập nhật lên 4.0 nhe,Giao việc
e build lại bản mới có chứa cái fix của bug 4289 nha Lan để chiều nay t quăng qua cho đội qa test lại toàn bộ hệ thống cho chắc ăn,Giao việc
